Sat.A1ModJulian           Sat.ElapsedSecs           Sat.X                     Sat.Y                     Sat.Z                     Sat.VX                    Sat.VY                    Sat.VZ                    
30677.00042863868         0                         6642.440000000001         0                         0                         0                         10.2206840697617          0.08919455860792481       
30677.00104318536         53.09683342929929         6629.699685743811         542.3392463197213         4.732739224003945         -0.479397197385233        10.20111224815006         0.08901677451045073       
30677.0016495971          105.4908075020649         6592.302492812364         1075.480593030384         9.384840324112592         -0.9467318308959882       10.14397522577726         0.08851097684634726       
30677.00224166517         156.6454887972213         6532.41909770827          1592.219115465261         13.89344367976135         -1.39238699445632         10.05345894670182         0.0877139590054956        
30677.00277812403         202.995534427464          6458.768600781686         2055.752399374545         17.93750404593622         -1.783310736634885        9.943752521337206         0.08675017198509911       
30677.00332363783         250.1279272022657         6365.650279047255         2521.307947677577         21.99889185094663         -2.165188178097525        9.807543173462252         0.08555510387723535       
30677.00386856158         297.2093386226334         6255.083722046192         2979.41764836052          25.99500561526459         -2.528421338604804        9.649323886259801         0.0841681371153491        
30677.00441873626         344.7444314486347         6126.579894574815         3433.910178917945         29.95924442968479         -2.874717163505844        9.470061334192918         0.08259768505955041       
30677.00494457388         390.1768020121381         5988.843530871729         3859.965405834216         33.67514205092034         -3.185230673205435        9.283224536099928         0.08096163231724074       
30677.00552058997         439.9445918155834         5822.34577261434          4316.579996128097         37.65723162445746         -3.501560237627326        9.064378762208886         0.07904599490894562       
30677.00612915446         492.5245639868081         5630.044947152951         4786.826222398445         41.75782393206135         -3.808348612690895        8.820686219458095         0.07691353973728547       
30677.00678048074         548.7991540809162         5407.215397504099         5275.623411730416         46.01975876189986         -4.105740690948203        8.549773847581218         0.07454354907198607       
30677.00741849747         603.9238000754267         5173.555386445317         5739.459115069693         50.06363122599264         -4.366902027493522        8.278097277445326         0.07216744159689592       
30677.00802544206         656.3638121704571         4938.625049523292         6166.720333959085         53.78825961793152         -4.588878715117815        8.016917727745813         0.06988360530053295       
30677.00873354928         717.5442761275917         4650.728619924287         6647.867385641897         57.9821847991219          -4.817189188577061        7.71209868223228          0.06721868671344966       
30677.00944831613         779.3001323821954         4346.927059104837         7114.701413036839         62.05087448449289         -5.016639357554853        7.407312279186074         0.06455456664635012       
30677.01016313379         841.0603775060736         4031.676667029421         7562.900433681873         65.95669067103715         -5.18770505368146         7.107925975646853         0.06193812122882727       
30677.01088622355         903.5353331593797         3702.854527970816         7997.696971314999         69.74526260909745         -5.334685810175253        6.812519830921053         0.05935690268605256       
30677.01162498491         967.3643142334186         3358.204199228178         8423.141716912292         73.45190335598872         -5.460652500819804        6.519892773324509         0.05680039086736753       
30677.01238479788         1033.012154884636         2996.095926493893         8841.570065396951         77.09696826007273         -5.567604092833416        6.229649411971677         0.05426511364615044       
30677.01324524628         1107.354896888137         2578.434088505761         9292.905891065897         81.02818440650526         -5.664519418555278        5.914887940799197         0.05151612638248065       
30677.01407534773         1179.075662442483         2169.459289492382         9706.667786429321         84.63163405711624         -5.736929073519728        5.625610543525005         0.04899012034588193       
30677.01500241511         1259.174283756875         1707.401539674777         10144.88480101318         88.44752797715167         -5.796903075739729        5.319243927747521         0.04631531919649533       
30677.01597469821         1343.179543758743         1218.498844725593         10578.88161565583         92.22610447698396         -5.839787812485074        5.016480119916957         0.04367240544525498       
