DefaultSC.ElapsedSecs     DefaultSC.Earth.Altitude   DefaultSC.ChemicalTank1.FuelMass   DefaultSC.TotalMass       DefaultSC.SMA             DefaultSC.ECC             DefaultSC.INC             
5391.941603505984         253.3337747041314          9.789402182015291                  309.7894021820153         6631.993704864404         7.970083987886777e-05     14.99888521075379         
10784.58901501726         253.735799266331           9.578947433194903                  309.5789474331949         6632.914542246409         0.0001596269704489484     14.99686147456549         
16167.11658256827         252.1515969588463          9.536915232738561                  309.5369152327386         6631.136914259633         0.0001324068325508429     14.99435084516906         
21554.42270339699         252.5133462715376          9.326632010371682                  309.3266320103717         6631.983389455399         0.0002084944672374878     14.99175686238266         
26943.83503859863         252.9741116599762          9.116491643449285                  309.1164916434493         6632.879479408483         0.0002779791176464128     14.98942311539554         
32337.05699656857         253.5301715274245          8.906494034922837                  308.9064940349228         6633.839747121679         0.000343865427568697      14.98728833567211         
37703.8197912625          250.723691559504           8.906494034922837                  308.9064940349228         6631.460837897463         0.0004103531577748413     14.98557851565591         
43099.61572849425         251.2419737825576          8.696639087809736                  308.6966390878097         6632.37494538444          0.0004767717690175472     14.98328478260012         
48500.07267224137         251.8844365370032          8.486926705193264                  308.4869267051932         6633.343531207631         0.000534219942300666      14.98072305899375         
53873.98928927723         249.6568745255026          8.473151167472206                  308.4731511674722         6631.145542081459         0.0005428729393681535     14.97856332221273         
DefaultSC.ElapsedSecs     DefaultSC.Earth.Altitude   DefaultSC.ChemicalTank1.FuelMass   DefaultSC.TotalMass       DefaultSC.SMA             DefaultSC.ECC             DefaultSC.INC             
128065.7762991032         150.0000000046466          8.473151167472206                  308.4731511674722         6535.924092820702         0.001462588082286136      14.96030526455066         
