DefaultSC.ElapsedSecs     DefaultSC.ChemicalTank1.FuelMass   DefaultSC.Earth.Altitude   
5391.941603505984         9.789402182015291                  253.3337747041314          
10784.58901501726         9.578947433194903                  253.735799266331           
16167.11658256827         9.536915232738561                  252.1515969588463          
21554.42270339699         9.326632010371682                  252.5133462715376          
26943.83503859863         9.116491643449285                  252.9741116599762          
32337.05699656857         8.906494034922837                  253.5301715274245          
37703.8197912625          8.906494034922837                  250.723691559504           
43099.61572849425         8.696639087809736                  251.2419737825576          
48500.07267224137         8.486926705193264                  251.8844365370032          
53873.98928927723         8.473151167472206                  249.6568745255026          
DefaultSC.ElapsedSecs     DefaultSC.ChemicalTank1.FuelMass   DefaultSC.Earth.Altitude   
128065.7762991032         8.473151167472206                  150.0000000046466          
