DefaultSC.ElapsedDays     DefaultSC.Earth.Altitude   DefaultSC.ChemicalTank1.FuelMass   
0                         253.0001452844945          10                                 
0.0006944444430700969     252.9847148315976          10                                 
0.001980098073545378      252.8635512357623          10                                 
0.00423626099654939       252.3574015704671          10                                 
0.006642235395702301      251.4023014222576          10                                 
0.009066658083611401      250.0121314912876          10                                 
0.009085045479878318      249.9999999948741          10                                 
0.009779489922948414      249.5249782086767          10                                 
0.01103110705662402       248.5887875064018          10                                 
0.01329763909234316       246.6576410939542          10                                 
0.015703030374425         244.3481645089623          10                                 
0.01812408598561888       241.8746343893245          10                                 
0.02054577527087531       239.4063388217028          10                                 
0.02296630971250124       237.1199997959475          10                                 
0.02538552606711164       235.1915475509259          10                                 
0.02780369627362234       233.7763997615521          10                                 
0.03022084758777055       232.9894231610961          10                                 
0.03208022737089777       232.850136687367           10                                 
0.03277467181396787       232.9076158483558          9.894683201284916                  
0.03409915988595458       233.195503557271           9.894683201284916                  
0.03635930573727819       234.195668195026           9.894683201284916                  
0.03875683118531015       235.8647767738676          9.894683201284916                  
0.04117251259958721       238.0253677895707          9.894683201284916                  
0.04359075267348089       240.4846275533118          9.894683201284916                  
0.04601064722010051       243.0522196571055          9.894683201284916                  
0.0484323706223222        245.553553679666           9.894683201284916                  
0.05085531301665469       247.8422056923946          9.894683201284916                  
0.05327980398578802       249.8084983961198          9.894683201284916                  
0.05570533958598389       251.3773749860993          9.894683201284916                  
0.05813188210959197       252.5031921381551          9.894683201284916                  
0.06055926653425558       253.1594818518615          9.894683201284916                  
0.06240673152206          253.3337747041314          9.894683201284916                  
0.06247980199623271       253.3348398771141          9.789402182015291                  
0.06266610794409644       253.3359394838526          9.789402182015291                  
0.06321694334110362       253.3255604011547          9.789402182015291                  
0.06435633942237473       253.2388690161042          9.789402182015291                  
0.06638896994991228       252.861830435344           9.789402182015291                  
0.06876608307720744       252.0506543893198          9.789402182015291                  
0.07118735280164401       250.8102129441359          9.789402182015291                  
0.07245263928052736       249.9999999709535          9.789402182015291                  
0.07314708372359746       249.5104244963695          9.789402182015291                  
0.07432004720612895       248.6156782769203          9.789402182015291                  
0.0764574158929463        246.7920242433038          9.789402182015291                  
